transcription,file_name
dim gaai ngo wan m dou jyut bat waa,common_voice_yue_31205166
gong can ni di je dou wui jat pat bou gam coeng,common_voice_yue_31205168
ngo jiu si haa sin dak,common_voice_yue_31205169
jau si ngo dou giu jan m hou saan bo baak sik hung bou,common_voice_yue_31205170
dim gaai nei gong je di jam zat gam zaap,common_voice_yue_31205171
hoi zo hok sin lo,common_voice_yue_31205172
jat go jam dou m dak,common_voice_yue_31205173
keoi hai tau daai mou nou nou daai saang cou go zung,common_voice_yue_31205175
nei zung seoi zeon hou ji si gong zi gei hai lou si,common_voice_yue_31205176
ji cin ng bat m zi ci faan tai zi m zi ji gaa dim,common_voice_yue_31205177
seoi jin ngo sin zou gwo jat jat je,common_voice_yue_31194260
caa haa jau mou nei bun,common_voice_yue_31194261
tung ci sin caa m do gam zai,common_voice_yue_31194264
gam dou jau dak aau,common_voice_yue_31194268
hai me mong zaam aa,common_voice_yue_31194269
fei gei gik cuk soeng sing go zan hou ci co gwo saan ce,common_voice_yue_31194271
sam zan siu fai gwai gwo hoeng gong laa,common_voice_yue_31194273
aa gung hai mai zik hai se tyun gam gaai,common_voice_yue_31194274
ngo soeng tim gaa jyut ping,common_voice_yue_31194298
dim gaai gaau dou gam fuk zaap,common_voice_yue_31194300
keoi dei zau syun sik saai gam do je jau si noi sam dou mou jing tung,common_voice_yue_31194301
kei doi haa nei ci sing kap ge gung nang,common_voice_yue_31194302
tung dai saam tong zong si gaan,common_voice_yue_33021394
zik hai nei ji gaa zou gan ge je hai tung jyu jin fong min jau gwaan ge,common_voice_yue_33021405
zong baan jyun loi hai tung hei kuk jau gwaan,common_voice_yue_33021452
maai zo gwo m gwo dou hoi gwaan,common_voice_yue_33021469
seon je sou lin gwai dou gon m dou zau,common_voice_yue_33021475
mak dong lou gwong gou hai jyut jyu jyut zi,common_voice_yue_33021482
ngo ting jat sap dim hei san,common_voice_yue_33021512
gam ci ho ji si haa ceng sik go zek,common_voice_yue_33021565
bat gwo hou ci nei dou mou dak gaan,common_voice_yue_33021567
hai jan wai zau sing ci jau hei jung nei go jam,common_voice_yue_33021592
ngo hai zeoi kau jyun mei ze,common_voice_yue_33021594
jan wai wong zi fung dou jau hai juk zung se seon,common_voice_yue_33021595
jyut jyu kaa tung pin zyu tai kuk gei hou teng ge wo,common_voice_yue_33021596
zi gei jung mou fong lok soeng min,common_voice_yue_31427259
fun jing gwo loi fong sung sam cing,common_voice_yue_31427264
ji cin sap man gong zi jau giu zou ceng haai,common_voice_yue_31427288
nei gan bun mou dak faan gwong zau,common_voice_yue_31427289
hai m tung hou di,common_voice_yue_31427325
mui go jan zeoi kau ge je m jat joeng ban wai m jat joeng,common_voice_yue_31427327
bei ngo cyun jat cyun zik haak faat saai biu,common_voice_yue_31427329
dou ji ging mut lok laa,common_voice_yue_31427388
ngo jat zik dou mak mak jan sau,common_voice_yue_31451297
fong sung di laa,common_voice_yue_31451298
hai keoi ge,common_voice_yue_31451299
mat ji gaa dou mei ceot me,common_voice_yue_31192535
so ji cam sik dak maan di,common_voice_yue_31192536
zeoi gan sam taai gui hei mong daai gaa do fan mak kai,common_voice_yue_31192537
ji gaa daai baa dei fong jau,common_voice_yue_31192538
sat zai mai jau ziu on,common_voice_yue_31192539
min zi man tai,common_voice_yue_31192570
mou caa gwo ngo hai m wui lyun gong ge,common_voice_yue_31192571
dang jyu m tung siu gam joeng laa,common_voice_yue_31192572
sai gwai lei hok haau gong mat,common_voice_yue_31192574
ng ngo zi cin dou hai tung bou dak dou ge,common_voice_yue_31192595
jau mou mat je lai zi zing ming keoi m hai mou man faa,common_voice_yue_31192596
gan bun mou gam san ge jyut man baan,common_voice_yue_31192598
gai zuk zou gung fo,common_voice_yue_31192599
jyu gu bei go baan jan nam ni di je jat ding hou faai zau nam dak ceot,common_voice_yue_31190435
dang dang sin ji gaa sik gan faan,common_voice_yue_31190437
ji ging gong zo laa,common_voice_yue_31190440
kei sat soeng ping hai ho ji gaai kyut dak dou nei go man tai,common_voice_yue_31190492
ji gaa sin zi daai jat,common_voice_yue_31190493
ngo go ming jau bei jan jung zo,common_voice_yue_31190494
jat go jyut cin sau gwo jat mou jat joeng ge seon sik,common_voice_yue_31190496
zing hai ho ji gam joeng daa,common_voice_yue_31190497
hai hai hai hai hai hai,common_voice_yue_31190498
ngo nam jat go gwok gaa m wui gam mou liu heoi zou di gam ge je ge,common_voice_yue_31190499
nei dei mai zau haa keoi lo,common_voice_yue_31190500
bin go zi aa kau zi gaau,common_voice_yue_31196503
gwong zau ceot ge syu daai do hai jung gwong zau waa ping jam fong on,common_voice_yue_31196504
nei go zau hai gwai gung si ge taai dou,common_voice_yue_31196505
taai do zyun jip ci wui ngo m ming,common_voice_yue_31196506
sei jan lam lau go di,common_voice_yue_31196507
mou laa laa tek jan man keoi jyun jan jau m fuk,common_voice_yue_31196508
dang cung san soeng gaa zoi on zong,common_voice_yue_31196509
ng jik taam zoeng leoi lok cyun,common_voice_yue_31196510
daan hai zeoi mei dou caa m dou,common_voice_yue_31196511
keoi dei mou sam heoi hok,common_voice_yue_31196512
bat gwo mou jan gam gong,common_voice_yue_31196515
jau mou mou seoi lyun mong ge syu jap faat ngo daam sam mat maa bei sit ceoi,common_voice_yue_31196516
jau m syun hou hou,common_voice_yue_31196517
m zi nei ho m ho ji bei keoi tung ngo jat cai zyu,common_voice_yue_31676427
nei go jau jyu jau juk,common_voice_yue_31676499
jin hau gaau dou zi gei jat san ngai,common_voice_yue_31676501
nei hai bin wai waa,common_voice_yue_31676502
daan dou zung hou naan soeng seon hai zan lo,common_voice_yue_31676503
keoi deoi nei gin si hou man gam,common_voice_yue_31676568
zi jiu nei hoi sam ngo gei so zai dou ho ji,common_voice_yue_31676569
faa sang m dang jan ga,common_voice_yue_31676570
zung jau jiu daai,common_voice_yue_31676619
siu je nei ho ji jyu bei haa laa,common_voice_yue_31676620
jat go lai baai m gau keoi zau sau dou wui fuk,common_voice_yue_31676728
jin hau nei zau wui ngaai dak gwo ga laa seon aa maa,common_voice_yue_31676729
jan wai zi cin bei jan ji ceoi zo,common_voice_yue_31206596
zung jau hou gei zung,common_voice_yue_31206597
daai gaa dou jiu nou lik ga,common_voice_yue_31206598
m sik hau taam taam,common_voice_yue_31206599
nei go jing goi m naan,common_voice_yue_31206600
m zi hai mat wui si ne,common_voice_yue_31206621
dak haan ngo heoi fat saan wan nei waan,common_voice_yue_31206622
zi laa si si suk suk zau hai daam siu ge ji si,common_voice_yue_31206623
jyun loi sai gaai soeng hai jau gwok gaa jau jat joeng ge gwok kei ge,common_voice_yue_31206624
dim gaai hou ci bin sing zo san fu hau man,common_voice_yue_31206626
ngo jing wai jing goi gu ding sing mou jung zi,common_voice_yue_31206640
so ji sin zi soeng sam,common_voice_yue_31206641
jin sat sang wut zung jau mou jan gam gong,common_voice_yue_31206643
nei hai zung jau zau naa naa seng ceot gei piu,common_voice_yue_31206644
ging soeng zuk loi waan mou si,common_voice_yue_32540812
dang ngo hou soeng cyun man zoeng,common_voice_yue_32540813
gong ou toi seng jat jung,common_voice_yue_32540814
keoi hai go gwok gaa jap min jat go gu lou gaa zuk ge gai sing jan,common_voice_yue_32540822
nei tung ngo jat go dei fong hai gwong zau,common_voice_yue_32540826
ngaam ngaam jau mei gwok bun loi nei dou,common_voice_yue_32540836
nei go zi duk mat je,common_voice_yue_32540837
ji hau nei sei nei zin,common_voice_yue_32540839
dak laa nei faan gaak lei kwan maan maan hoi zin nei ge hok seot jin gau laa,common_voice_yue_32540840
hai ngo jing wai nei go zong fong jing goi jiu goi bin,common_voice_yue_32540847
ngo hoi ci hok nei di ngok hei kei sat m hai jan wai ngo hou jau hing ceoi,common_voice_yue_32540849
dim maai aa waa ngo ting laa,common_voice_yue_31960630
waang dim heoi nei dou jiu si gaan,common_voice_yue_31960633
jyu gu hai gaai gin dou lau long gau ngo wui ging,common_voice_yue_31960634
ngo jung zo gam noi zung hai m zaap gwaan,common_voice_yue_31960636
di faan m suk mat zai,common_voice_yue_31960637
ngo dei zou cing jan hou m gaap ceot kei ge hai ngo dei zou pang jau zan hai hou gaap,common_voice_yue_31960638
gwo jin mou gu co,common_voice_yue_31960639
hon gwok ngo dou m zung ji taai noi gyun laa,common_voice_yue_31961258
waa syut zi cin jin gau gwo jat ci daan mou zong soeng,common_voice_yue_31961259
fong ce hai keoi dei ngaan zung jyut jyu hai gan ci jyu gun waa ge zung jiu jyu jin,common_voice_yue_31961260
ji cin naai hai maa je hai baa,common_voice_yue_31961264
jan wai taai jau wai so ji zou zau mou saai fo,common_voice_yue_31961265
go ci hai ngo dai jat ci zoek neoi zong,common_voice_yue_31961267
lei si zit hai mat seoi,common_voice_yue_31197967
sau dou jik cing jing hoeng ji gaa seng go keoi dou hai fung hung zong taai,common_voice_yue_31197969
ji ging bei jan jung zo,common_voice_yue_31197971
ngo dou zung ji ting,common_voice_yue_31197972
ne daan san man hou ci teng gwo,common_voice_yue_31197973
nei ho ji tau sou,common_voice_yue_31198041
ngo ge fung gaak hai bit seoi gong maai ji ji tung git jiu,common_voice_yue_31198043
hai ge hou ge,common_voice_yue_31198059
lau laam hei sik zo zi gwong gou maa,common_voice_yue_31198063
ngo m soeng jan dei zi dou ngo san sai,common_voice_yue_31198065
jat go jan ge zing coi,common_voice_yue_31198067
di man tai wan zoeng bei kam zyu zau dong mou je,common_voice_yue_32416482
mou man tai gang hai dak,common_voice_yue_32416488
hai ngo sam jap min dou hai gam jing wai ge,common_voice_yue_32416843
dim aa hou di mou,common_voice_yue_32416923
ngo gap kau fong faat aa,common_voice_yue_32416927
ho nang jan dei lok co zo daan,common_voice_yue_32417122
wan m dou gung zok,common_voice_yue_32417145
ngo soeng leon taan tai tai zau dak laa,common_voice_yue_32417167
m hou zoeng di fu min je fong dak taai daai,common_voice_yue_32417170
ngo dou fong zo gei go fong on lok heoi nei tai haa sin hou m hou,common_voice_yue_32417205
daai gaa hou ngo hai zoeng lik man,common_voice_yue_32417389
zau hou ci ngo dei jan sang,common_voice_yue_32417836
keoi dou fan zo lok,common_voice_yue_31198689
hai nei sin nam dou,common_voice_yue_31198692
ngo lou dau waa zaai,common_voice_yue_31198696
sing kei luk aan zau loeng dim,common_voice_yue_31198697
ting m teng dou ngo gong je,common_voice_yue_31198708
daan cyun bou dou tai m ming me ji si,common_voice_yue_31198709
m hai ngo zou ga,common_voice_yue_31198711
bat ging ngoi jing soeng gan gaau co dou zing soeng,common_voice_yue_31198741
fuk zai dou ne lit,common_voice_yue_31198742
lok zo fo mei,common_voice_yue_31198771
dou si ngo dei wui laai nei zeon jap pan dou ge,common_voice_yue_31198775
ceng man ngo ho fau caam gaa,common_voice_yue_31199067
hok jat man m doi biu maai gwok,common_voice_yue_31195610
heoi gin ji zok ze gam joeng se,common_voice_yue_31195611
ngo gong jyun nei dei gai zuk,common_voice_yue_31195612
ji cin ngo di pang jau hai jung baa si loi cing fu zung coeng tou ge sing zai baa si,common_voice_yue_31195613
nei zan hai co jat,common_voice_yue_31195614
ni di je dou jau cou ji ge,common_voice_yue_31195657
ngo hai waa gung zung hou jap min go luk jam,common_voice_yue_31195662
dou jau ho nang,common_voice_yue_31195664
zeoi hou zoeng nei ge soeng faat se sing man dong,common_voice_yue_31195728
hou ge do ze,common_voice_yue_31195729
hai bin go si aa,common_voice_yue_31195731
san baan bun kok sat kyut siu gam cing,common_voice_yue_31195734
ding daa zi aa,common_voice_yue_33073828
nei dei tai haa keoi hai bin go,common_voice_yue_32407457
nin nin dou hai gam,common_voice_yue_32407467
ngo dou baak dou haa dim gaau sin,common_voice_yue_32407486
nei ge man hin tung nei soeng zing ming ge leon dim jau me gwaan hai,common_voice_yue_32407487
go sip zoeng tau jung m dou,common_voice_yue_32407525
ji sang zung mei tung ngo dei gong,common_voice_yue_32439722
ci cyu m zok sau goi,common_voice_yue_32439724
zaam zi cin ge daan mok dou ceot gwo gei ci zing deon,common_voice_yue_32506459
tung sik zi jau dak king,common_voice_yue_32506460
syut ming ji bou cung on zong dong soeng zoi gan cing gaau jyut,common_voice_yue_32518858
jat bun man faa sam tau dak taai sai lei,common_voice_yue_32518868
mau mau sing zik zai san cin saam ming,common_voice_yue_32620016
ziu joeng jat deoi jam baa,common_voice_yue_37562881
jau jiu haa zoi,common_voice_yue_37563091
nei daa syun dim joeng zou aa,common_voice_yue_37564277
ngo ze jing goi fu zaak,common_voice_yue_37564283
toi waan zau jiu tai man faa cing dou,common_voice_yue_37564357
hai zi gwaan zung jiu,common_voice_yue_37565903
ji gaa king dou bin dou,common_voice_yue_37565994
loeng go dou hin si,common_voice_yue_37566758
can keoi hai dou zau ji gaa man maai keoi laa,common_voice_yue_37574110
ngo mou sam ga,common_voice_yue_37574136
dang keoi zi dou hai deoi fong ge man tai aa maa,common_voice_yue_37585990
gik m gik sei jan,common_voice_yue_37586379
ji gaa zeon zi gei nang lik ling ngo dei ge cyun tung jyu jin tung man faa cyun sing lok heoi sin hai zeoi zung jiu,common_voice_yue_37557242
gau meng,common_voice_yue_37558188
keoi sai lou neoi lai za maa,common_voice_yue_37558255
jau faat tip ngo teoi,common_voice_yue_37558444
fei ceoi toi wui gam,common_voice_yue_37558638
bei ngo lyun lok jat haa keoi dei dou hou,common_voice_yue_37566984
ngo jau go gin ji,common_voice_yue_37567365
m sai gin dou ngo zau ngoi saai ge,common_voice_yue_37567523
hou do jan so haa so haa ji wai maan si daai gat fong sung ging tik,common_voice_yue_37567733
tai haa nei go mong zaam jap m jap dou,common_voice_yue_37568110
ngo dei jik dou hou hei mong daai gaa ho ji zou ceot gou zat sou ge je,common_voice_yue_37576667
jyut jyu ping jam biu zyu,common_voice_yue_37576683
m tung ceot maau jik dou mou co,common_voice_yue_37576705
ni dyun je gam suk min hau ge,common_voice_yue_31234559
bei ngo zik gok zau hai gam,common_voice_yue_31234561
ho ji wai keoi dei tim gaa deoi baak,common_voice_yue_31234562
m zi nei dei dim nam ne,common_voice_yue_31234564
jau sin gaan lou si kei ci gaan si gaan,common_voice_yue_31234565
zung jau hou taam mou heoi wing ge hoeng gong neoi zai,common_voice_yue_31234566
nei bun syu jap min ge jung zi jik dou jau haau gau m hai lyun jung,common_voice_yue_31234567
bat gwo sau haan zai bei gaau do,common_voice_yue_31234803
ging zai zeon bei hoi ci seoi lok,common_voice_yue_31234804
cung loi zau mou ceot jin gwo,common_voice_yue_31234805
jyun loi hai gam se ge,common_voice_yue_31234806
ngo soeng maai go gong cou ji gei,common_voice_yue_31278113
di cit zi ting fuk zaap,common_voice_yue_31278114
ngo bei nei geoi go lai zi,common_voice_yue_31278115
dang zo hou noi laa,common_voice_yue_31278116
daan hai ji gaa jau siu sik zau zan hou sou jiu jan,common_voice_yue_31278117
dim gaai nei paai m gin nei daa jat man,common_voice_yue_31677730
seon seoi jan wai ni go hai ngo zi oi,common_voice_yue_31677865
ngo zan hai fei soeng sap fan zi zung ji aa,common_voice_yue_31677867
nei sik keoi ga ho,common_voice_yue_31677868
lou si wui zuk ngo heoi ling ngoi soeng tong,common_voice_yue_31677928
daan jat dou je maan keoi jau jam zau,common_voice_yue_31677932
dak haan mou je zou ze,common_voice_yue_31677933
ni gaan uk hai mai hou leng ne,common_voice_yue_31677969
keoi dei hai puk gaai aa puk gaai,common_voice_yue_31677973
ngo soeng tung keoi daa jyu mou kau,common_voice_yue_31677975
hang laa wai,common_voice_yue_31678043
m hou nam zyu zou di ci sin je aa,common_voice_yue_31678048
ngo gong lau zo zeoi hau jat tiu kwai geoi,common_voice_yue_31678069
mou lau jin seon soeng go di jan ne,common_voice_yue_31277316
je sou zi gei dou gu m dim zi gei zung jiu jan dei seon keoi,common_voice_yue_31277317
ngo dou hai bei tek ceot loi ge kei zung jat wai,common_voice_yue_31277318
kong jik zi leoi ge zin si zong taai kok jau zoek sou,common_voice_yue_31277319
gim tou jyun m hai ngo ge co,common_voice_yue_31277327
ji soeng dou hai ngo ge caai soeng m bou zing zeon kok sing,common_voice_yue_31277328
kei sat zung hai jung tung jung hon jyu syu min jyu hou,common_voice_yue_31277329
zi cin ping gwo baan bun dou hai jau gwong dung waa jyut duk ge,common_voice_yue_31277351
jik waak jat zik dou hai,common_voice_yue_31277352
jau sing sap maan tiu sou geoi ga bo,common_voice_yue_31277376
siu zo ceot lai zan hai,common_voice_yue_31277382
mou gaan leon wui ok sing ceon waan,common_voice_yue_31277384
nei go dim syun aa,common_voice_yue_31277401
ngo gok dak leoi min ho nang wui jau jam hai jing zi,common_voice_yue_31277403
keoi dei wui gok dak mou lei ceoi naau,common_voice_yue_31208625
soeng min gei fuk tou hou ci mei loi dou si,common_voice_yue_31208627
tung ji gaa m jat joeng,common_voice_yue_31208631
nei gaan uk ji gaa hang ding sing uk maau si,common_voice_yue_31208651
jyun loi jau dak gaan man zi daai sai ga,common_voice_yue_31208653
ji gaa m fong bin keng din waa,common_voice_yue_31208654
jan wai ngo hai dou soeng si zau jap heoi mou,common_voice_yue_31208655
jyu gu m hai di jan wui man,common_voice_yue_31251364
hou sau dou ngo faan uk kei tai tai,common_voice_yue_31251365
jung zi m hai gei hou,common_voice_yue_31251366
gaa zan wun haa fong faat,common_voice_yue_31251384
gong zan laa ngo gok dak jyu gu hoeng gong m sau faan jing si jam ngok zau m wui seoi lok,common_voice_yue_31251385
ceng man faat sang mat je si aa,common_voice_yue_31251386
ngo dei ge kwan jung bin go tau zoeng hou ne,common_voice_yue_31251387
gau juk gam hoeng dim gaai m bei sik,common_voice_yue_31251388
loeng go jam dou jiu jau,common_voice_yue_31258680
nei go diu dou mak jing si si,common_voice_yue_31258684
loeng hai cung loeng daan wai,common_voice_yue_31258699
dang ngo faan heoi m sai si zau hang ding dak,common_voice_yue_31258700
nei on zong zi tai hau fuk zai dou gei si bun jung on zong ge zi tai hin si zau ho ji,common_voice_yue_31258759
zau faai siu sat ge jyu zung,common_voice_yue_31258760
daa jat man dou m dak tim,common_voice_yue_31258804
nei jiu loeng bin gong hou waa,common_voice_yue_31258806
ngo zi ngo dou bong can gwo,common_voice_yue_31258829
mat je wui daap,common_voice_yue_31258859
ngo zi jung jyut ping syu jap faat m sik jung pou ping syu jap faat,common_voice_yue_31258861
ngo jing wai fuk hing jyut jyu go taan zau jing goi coeng do di san go,common_voice_yue_31227152
bei di zing min gin ji zik ho,common_voice_yue_31227153
tai gung gou jap min ngo m sik,common_voice_yue_31227154
gam ci bei aa je dat wai ji ceot,common_voice_yue_31227155
ji gaa jiu ngo sau se ngo hau,common_voice_yue_31227156
ngo dei gaa dai jau m hau,common_voice_yue_31227304
hai po jam zi daan hai jiu jung dak ngaam,common_voice_yue_31227305
sau gau aa zyu lau ge pou jyu syu jap faat dou mou sing diu syu jap,common_voice_yue_31227307
hou ci zung mei soeng sin,common_voice_yue_31227308
keoi waa jung gan seon fei syu jap faat so ji m fong bin daa jyut man,common_voice_yue_31227323
tai lai ngo ji gaa m soeng bei hau doi heoi gung laap hok haau,common_voice_yue_31227326
bei keoi zing hai ho ji zou jat ci saang ji,common_voice_yue_31227327
nei ho ji man haa daai gaa ngo hai mai waai jan,common_voice_yue_31244345
jap zo seoi dou laa,common_voice_yue_31244346
bat gwo nei gong dak jau dou lei,common_voice_yue_31244347
bat gwo noi sam di zau dak,common_voice_yue_31244348
kei taa dei fong dou hai ngoi gwok,common_voice_yue_31244349
jyu gu ngo hang fan nei dou,common_voice_yue_32267631
jyu gu m hai jan dei wan dou wan m dou aa,common_voice_yue_32267632
kok jau ne loeng zung soeng jung gong faat,common_voice_yue_32267634
hai zi gei uk kei mou leon me cing fong dou jing goi gong gaa hoeng waa sin,common_voice_yue_32267635
sau luk loeng saam lap zi ge si gaan zoeng ding hai zing ping jam ge si gaan zoeng sin,common_voice_yue_32267638
toi saan waa hai mei gwok waa fau ge tung jung jyu jin,common_voice_yue_32267639
ho nang ngo dei m do zung ji man jan so ji joeng sing zo zi hok nang lik,common_voice_yue_32267640
fong sam wo jat ding jau nei fan,common_voice_yue_32267643
ngo ji ging sik zo,common_voice_yue_32267644
nei go maau ci faa zau waa,common_voice_yue_32267647
lau waa dou zou gwo daai hei,common_voice_yue_32267648
daa dak do zau zi jin suk lin bat gwo m nang gau waa lek,common_voice_yue_32267649
keoi go ming jau jau coi waa daai jin syut gaa ming dang ge ji si,common_voice_yue_32267652
mou aa dou hai zeoi gan di jan zok ge,common_voice_yue_32267656
zai nei hai mai waan je,common_voice_yue_32267657
ting jat lai ngo uk kei,common_voice_yue_32267663
hai ming hin m gau jyun sin,common_voice_yue_32267664
jat faan deoi do gaan,common_voice_yue_31427512
nei nin gei daai zo jat ding wui jyu dou di sik zung joek ge jan,common_voice_yue_31427513
jan wai mou zyu tai sing,common_voice_yue_31427515
nei zi m zi jau mat mong zaam caa jyut jyu faan jik gwok jyu hou di ge,common_voice_yue_31427516
sai m sai gin ji jung wu se zoi cung zong,common_voice_yue_31427520
nei zung fong sik zan hai gik sei jan,common_voice_yue_31427524
ceoi bin gong siu ze,common_voice_yue_31427525
ngo dei nei bin ge haak gaa waa hai gam joeng ge,common_voice_yue_31427527
nei joeng je m gai fan,common_voice_yue_31427529
jat man hou mou so wai jing man hou sin zi zan hai hou,common_voice_yue_31427530
zung gwok zit hok syu din zi faa gai waak nei go zit hok syu mong zaam hou ci gei hou,common_voice_yue_31427531
zau zung lei go zai zan hai lai hoi,common_voice_yue_31427533
ngo ging ji bei fan zo go tiu pin,common_voice_yue_31427535
m hai ngo zi hai m on sam zi gei jat go fan,common_voice_yue_31938639
faan zing jau m hou jung,common_voice_yue_31938641
daan gaan uk m hai ngo ge ngo zou ga za,common_voice_yue_31938642
jyun loi zung jau jat go,common_voice_yue_31938678
gam zau jau ceng gok haa lai wai ngo dei zou si faan,common_voice_yue_31938680
nei tai haa keoi dei zou ge je zou dou gam hon syun,common_voice_yue_31938682
mat gan paai jau hou do je faat sang me,common_voice_yue_31938683
gaa haa zau waa zung ceot dou loeng ji hau zau naan gong lok,common_voice_yue_31938692
mong sat go bin,common_voice_yue_31938694
je fan aa ngo ping si,common_voice_yue_31938695
daan jan wai keoi ling ngo cung loi dou mou co gwo jam ho je,common_voice_yue_31938703
nei waa jyu jam zyun man zi,common_voice_yue_31938705
jan wai ngo giu zaam ting mou noi jau ling go tyun deoi maa soeng hoi gung,common_voice_yue_33371410
ting gan san ge zeoi oi ge go,common_voice_yue_33371413
san gaa jap ge pang jau m zi aa maa,common_voice_yue_33371423
nei zau hou jat bun hou do hou je sik,common_voice_yue_33371435
zau duk sing gung laa,common_voice_yue_33371440
mou jan ho ji saan ceoi ngo ge gei jik,common_voice_yue_33371463
waai jan hou seoi gaa,common_voice_yue_33371483
ngo mou din waa kaat,common_voice_yue_33371485
keoi ji gaa lin caan tai laau waa dou ji ging zi wun laa,common_voice_yue_33371499
ho ji tung si zing soeng soeng mong,common_voice_yue_33371500
ngo bun san zan hai nam zyu hai nei uk kei biu baak ga,common_voice_yue_33371534
ngo gok dak nei hou ci m do tai dak ming ngo dei ge deoi waa,common_voice_yue_33371572
daan ngo m jung gwok caan,common_voice_yue_33371574
jau fuk mou hei zi leoi ge,common_voice_yue_33371587
zyu zau leon jing hung,common_voice_yue_31201724
jyun cyun mou jan sing,common_voice_yue_31201725
ci zung hai aa zau jan ge je sik hou mei di,common_voice_yue_31201727
hai mai goi ji go,common_voice_yue_31201728
ji gaa hou siu tai laa,common_voice_yue_31201730
sai mat gam geng ceng,common_voice_yue_31201733
hou ci gei jau dou lei,common_voice_yue_31201734
gam nei soeng biu daat mat je,common_voice_yue_31201735
ho fau faat go ngoi lou baai sau tai haa,common_voice_yue_31201737
zeoi hou m sik gong,common_voice_yue_31201758
keoi gong dou dau jam go di je,common_voice_yue_31201759
ngo jung hoi sau gei jing jung cing zeoi ho ji haan faan di sou geoi lau loeng,common_voice_yue_31201765
m soeng laam caau mai sat sei mou saang lo,common_voice_yue_31201785
jau hei co zi paa sei dou gaa haa mou so wai,common_voice_yue_31201786
ngo zeoi gan kap hyut gwai jat zi ni bou kek,common_voice_yue_31201787
din nou ho ji jung me,common_voice_yue_31201788
nei fun sin zi hai gou dyun gei,common_voice_yue_31201789
m tung nei m hai gwong dung jan,common_voice_yue_32269233
gau nin dou jung dou,common_voice_yue_32269234
gaa naa daai se keoi,common_voice_yue_32269236
jau saam go jyun jan,common_voice_yue_32269237
ji gaa nei zung m mei gun,common_voice_yue_32269243
hai tou bou ding faan lai ge,common_voice_yue_32269244
hau min loeng go m zi,common_voice_yue_32269246
nei di hai me tyun tai zi liu lai,common_voice_yue_32269247
nei daai saai mou tung pei fung zou me,common_voice_yue_32269253
jing goi wan zung fu kap zat beng lai se,common_voice_yue_32269255
nei go zi hai mat je ji si,common_voice_yue_32269256
nei him ngo ge cin mat je si hau waan,common_voice_yue_32269292
saam gwok saat jap min noi gaan dong bun go zung san jung,common_voice_yue_32269323
ji si hin koeng jau mou noi haam,common_voice_yue_32269337
dai jat ci zau gam mou zo,common_voice_yue_32272528
seoi jin ngo m zi hai maai zo me,common_voice_yue_32272533
ji gaa hai pou kap jyut jyu jung zi sin,common_voice_yue_31195585
daai gaa jyu gu wan dou do di jan bong sau ge zau zeon lik laa,common_voice_yue_31195587
bei gaau hai lou gwong zau,common_voice_yue_31195588
kap hyut san sai doi,common_voice_yue_31195589
daan hai ngo mou zou co,common_voice_yue_31195625
jau dou ceon tin jau dou cau tin jau dou dung tin,common_voice_yue_31195626
man zi hai gam zau hai gam m hai jung jau mou jung lai gong,common_voice_yue_31195628
zau faai jau san je teoi gaai,common_voice_yue_31195755
hai ge can sin saang ngo hai lam ging lei cing do do zi gaau,common_voice_yue_31195756
ngo bei jan lyun deng laap saap,common_voice_yue_31195757
nei go mat je zi,common_voice_yue_31195759
bei daai gaa tai haa aa maa,common_voice_yue_31195901
hou hou hou jau sik,common_voice_yue_31195903
lo ding waa ji cin bei waak jap ngau lau pin,common_voice_yue_31195904
jau mou ji baak nin,common_voice_yue_31195915
aa laai baak jan hou leng aa,common_voice_yue_31195917
gok haa gong me jyu jin,common_voice_yue_31195941
ngo nei dou dou syun hai zing soeng,common_voice_yue_31195942
mat je zi dou ho ji nei sik se zau zik zip daa,common_voice_yue_31196031
ping si dou mou mat jan wan ngo so ji dou mou hai go go kwan lau ji gam do aa,common_voice_yue_31196032
nei jau zing geoi zing ming nei hai naam jan,common_voice_yue_31196033
gei dak on seon zeoi gam,common_voice_yue_31196034
di zi zi seng zan hai gaau m dim,common_voice_yue_32765245
keoi zau zyu hai deoi min go gaan mat je gam jung zung sam fuk mou gung jyu,common_voice_yue_32782001
nei gam zou ge,common_voice_yue_32804203
dou m wui jau ge,common_voice_yue_32804205
diu si dak zing zi jat tung neoi zai ge ngaan san gaau lau m ciu gwo saam miu zung,common_voice_yue_32804206
gam cing ni di je hai zi naan gong dak cing co,common_voice_yue_32877400
jyut man dou seoi jiu gan soeng nei di gei seot,common_voice_yue_32877403
mou so wai laa gung nang bin sou ming cing ze,common_voice_yue_33152027
mou seoi keoi dei jat cai,common_voice_yue_33152031
jung jyut ping tung cong kit zau dak laa,common_voice_yue_33186116
ngo co zyu dou ceot hon,common_voice_yue_33186117
ji ging cung san bou cyu,common_voice_yue_33186140
ji si zek hai waa zi cin biu zyu kwaang haa min ge zyu jam m hai ping jam,common_voice_yue_33186158
seng jat jiu gong bak fong waa,common_voice_yue_33186159
teng dou di zaa pin fan zi ge sing,common_voice_yue_32997807
dou hai ngo m sik ge,common_voice_yue_32997826
daan m sik jung jyut ping daa zi,common_voice_yue_32997839
ji gaa mou sin din si zau hai bei go ng daai hoi kwan zi maa gaau dou ji gaa gam ge fun,common_voice_yue_32997880
daan hai m fong bin,common_voice_yue_32997885
jau aa bat gwo mei si gwo,common_voice_yue_32997910
